image,label,path,y,lesion_id
ISIC_0028334.jpg,nv,data\raw\images\ISIC_0028334.jpg,5,HAM_0002826
ISIC_0030020.jpg,nv,data\raw\images\ISIC_0030020.jpg,5,HAM_0003986
ISIC_0030725.jpg,nv,data\raw\images\ISIC_0030725.jpg,5,HAM_0000300
ISIC_0024368.jpg,nv,data\raw\images\ISIC_0024368.jpg,5,HAM_0003465
ISIC_0029224.jpg,nv,data\raw\images\ISIC_0029224.jpg,5,HAM_0006695
ISIC_0031815.jpg,nv,data\raw\images\ISIC_0031815.jpg,5,HAM_0002760
ISIC_0025356.jpg,nv,data\raw\images\ISIC_0025356.jpg,5,HAM_0005320
ISIC_0028437.jpg,nv,data\raw\images\ISIC_0028437.jpg,5,HAM_0002990
ISIC_0027779.jpg,nv,data\raw\images\ISIC_0027779.jpg,5,HAM_0001829
ISIC_0029120.jpg,nv,data\raw\images\ISIC_0029120.jpg,5,HAM_0002081
ISIC_0028068.jpg,nv,data\raw\images\ISIC_0028068.jpg,5,HAM_0002331
ISIC_0025139.jpg,nv,data\raw\images\ISIC_0025139.jpg,5,HAM_0007584
ISIC_0027690.jpg,nv,data\raw\images\ISIC_0027690.jpg,5,HAM_0004999
ISIC_0030726.jpg,nv,data\raw\images\ISIC_0030726.jpg,5,HAM_0002255
ISIC_0030270.jpg,nv,data\raw\images\ISIC_0030270.jpg,5,HAM_0002029
ISIC_0029105.jpg,nv,data\raw\images\ISIC_0029105.jpg,5,HAM_0005047
ISIC_0028440.jpg,nv,data\raw\images\ISIC_0028440.jpg,5,HAM_0001461
ISIC_0024983.jpg,nv,data\raw\images\ISIC_0024983.jpg,5,HAM_0006584
ISIC_0032296.jpg,nv,data\raw\images\ISIC_0032296.jpg,5,HAM_0006151
ISIC_0024988.jpg,nv,data\raw\images\ISIC_0024988.jpg,5,HAM_0000573
ISIC_0029350.jpg,nv,data\raw\images\ISIC_0029350.jpg,5,HAM_0000151
ISIC_0024942.jpg,nv,data\raw\images\ISIC_0024942.jpg,5,HAM_0002220
ISIC_0029395.jpg,nv,data\raw\images\ISIC_0029395.jpg,5,HAM_0006958
ISIC_0026061.jpg,nv,data\raw\images\ISIC_0026061.jpg,5,HAM_0001973
ISIC_0026517.jpg,nv,data\raw\images\ISIC_0026517.jpg,5,HAM_0003532
ISIC_0026426.jpg,nv,data\raw\images\ISIC_0026426.jpg,5,HAM_0006034
ISIC_0028910.jpg,nv,data\raw\images\ISIC_0028910.jpg,5,HAM_0006136
ISIC_0026582.jpg,nv,data\raw\images\ISIC_0026582.jpg,5,HAM_0003747
ISIC_0031689.jpg,nv,data\raw\images\ISIC_0031689.jpg,5,HAM_0001478
ISIC_0029686.jpg,nv,data\raw\images\ISIC_0029686.jpg,5,HAM_0006530
ISIC_0027782.jpg,nv,data\raw\images\ISIC_0027782.jpg,5,HAM_0006043
ISIC_0030865.jpg,nv,data\raw\images\ISIC_0030865.jpg,5,HAM_0007012
ISIC_0026630.jpg,nv,data\raw\images\ISIC_0026630.jpg,5,HAM_0001682
ISIC_0028012.jpg,nv,data\raw\images\ISIC_0028012.jpg,5,HAM_0002927
ISIC_0029774.jpg,nv,data\raw\images\ISIC_0029774.jpg,5,HAM_0004393
ISIC_0030777.jpg,nv,data\raw\images\ISIC_0030777.jpg,5,HAM_0001224
ISIC_0030838.jpg,nv,data\raw\images\ISIC_0030838.jpg,5,HAM_0007017
ISIC_0029869.jpg,nv,data\raw\images\ISIC_0029869.jpg,5,HAM_0004995
ISIC_0026020.jpg,nv,data\raw\images\ISIC_0026020.jpg,5,HAM_0001550
ISIC_0029049.jpg,nv,data\raw\images\ISIC_0029049.jpg,5,HAM_0003246
ISIC_0029018.jpg,nv,data\raw\images\ISIC_0029018.jpg,5,HAM_0003246
ISIC_0026934.jpg,nv,data\raw\images\ISIC_0026934.jpg,5,HAM_0002729
ISIC_0026346.jpg,nv,data\raw\images\ISIC_0026346.jpg,5,HAM_0002729
ISIC_0026730.jpg,nv,data\raw\images\ISIC_0026730.jpg,5,HAM_0003277
ISIC_0026890.jpg,nv,data\raw\images\ISIC_0026890.jpg,5,HAM_0003277
ISIC_0032363.jpg,nv,data\raw\images\ISIC_0032363.jpg,5,HAM_0007003
ISIC_0025638.jpg,nv,data\raw\images\ISIC_0025638.jpg,5,HAM_0007003
ISIC_0029534.jpg,nv,data\raw\images\ISIC_0029534.jpg,5,HAM_0000854
ISIC_0030640.jpg,nv,data\raw\images\ISIC_0030640.jpg,5,HAM_0007311
ISIC_0026367.jpg,nv,data\raw\images\ISIC_0026367.jpg,5,HAM_0007311
ISIC_0027644.jpg,nv,data\raw\images\ISIC_0027644.jpg,5,HAM_0001107
ISIC_0032428.jpg,nv,data\raw\images\ISIC_0032428.jpg,5,HAM_0004410
ISIC_0032342.jpg,nv,data\raw\images\ISIC_0032342.jpg,5,HAM_0004410
ISIC_0027839.jpg,nv,data\raw\images\ISIC_0027839.jpg,5,HAM_0003230
ISIC_0027640.jpg,nv,data\raw\images\ISIC_0027640.jpg,5,HAM_0003230
ISIC_0024842.jpg,nv,data\raw\images\ISIC_0024842.jpg,5,HAM_0000977
ISIC_0028803.jpg,nv,data\raw\images\ISIC_0028803.jpg,5,HAM_0000977
ISIC_0027284.jpg,nv,data\raw\images\ISIC_0027284.jpg,5,HAM_0006108
ISIC_0024697.jpg,nv,data\raw\images\ISIC_0024697.jpg,5,HAM_0006108
ISIC_0031705.jpg,nv,data\raw\images\ISIC_0031705.jpg,5,HAM_0004747
ISIC_0031435.jpg,nv,data\raw\images\ISIC_0031435.jpg,5,HAM_0004747
ISIC_0025847.jpg,nv,data\raw\images\ISIC_0025847.jpg,5,HAM_0005609
ISIC_0025958.jpg,nv,data\raw\images\ISIC_0025958.jpg,5,HAM_0005609
ISIC_0028385.jpg,nv,data\raw\images\ISIC_0028385.jpg,5,HAM_0006359
ISIC_0027403.jpg,nv,data\raw\images\ISIC_0027403.jpg,5,HAM_0006359
ISIC_0024906.jpg,nv,data\raw\images\ISIC_0024906.jpg,5,HAM_0002217
ISIC_0025073.jpg,nv,data\raw\images\ISIC_0025073.jpg,5,HAM_0002217
ISIC_0024824.jpg,nv,data\raw\images\ISIC_0024824.jpg,5,HAM_0005188
ISIC_0030666.jpg,nv,data\raw\images\ISIC_0030666.jpg,5,HAM_0005188
ISIC_0030064.jpg,nv,data\raw\images\ISIC_0030064.jpg,5,HAM_0006048
ISIC_0027861.jpg,nv,data\raw\images\ISIC_0027861.jpg,5,HAM_0003343
ISIC_0030793.jpg,nv,data\raw\images\ISIC_0030793.jpg,5,HAM_0001712
ISIC_0031221.jpg,nv,data\raw\images\ISIC_0031221.jpg,5,HAM_0001712
ISIC_0028528.jpg,nv,data\raw\images\ISIC_0028528.jpg,5,HAM_0000324
ISIC_0029945.jpg,nv,data\raw\images\ISIC_0029945.jpg,5,HAM_0000324
ISIC_0031615.jpg,nv,data\raw\images\ISIC_0031615.jpg,5,HAM_0000569
ISIC_0031592.jpg,nv,data\raw\images\ISIC_0031592.jpg,5,HAM_0000569
ISIC_0024340.jpg,nv,data\raw\images\ISIC_0024340.jpg,5,HAM_0001160
ISIC_0027361.jpg,nv,data\raw\images\ISIC_0027361.jpg,5,HAM_0001160
ISIC_0026215.jpg,nv,data\raw\images\ISIC_0026215.jpg,5,HAM_0005519
ISIC_0032029.jpg,nv,data\raw\images\ISIC_0032029.jpg,5,HAM_0005519
ISIC_0031713.jpg,nv,data\raw\images\ISIC_0031713.jpg,5,HAM_0006145
ISIC_0032027.jpg,nv,data\raw\images\ISIC_0032027.jpg,5,HAM_0006145
ISIC_0030406.jpg,nv,data\raw\images\ISIC_0030406.jpg,5,HAM_0007548
ISIC_0026633.jpg,nv,data\raw\images\ISIC_0026633.jpg,5,HAM_0007548
ISIC_0026237.jpg,nv,data\raw\images\ISIC_0026237.jpg,5,HAM_0003299
ISIC_0025547.jpg,nv,data\raw\images\ISIC_0025547.jpg,5,HAM_0003299
ISIC_0025905.jpg,nv,data\raw\images\ISIC_0025905.jpg,5,HAM_0004138
ISIC_0030184.jpg,nv,data\raw\images\ISIC_0030184.jpg,5,HAM_0004138
ISIC_0024831.jpg,nv,data\raw\images\ISIC_0024831.jpg,5,HAM_0007468
ISIC_0026869.jpg,nv,data\raw\images\ISIC_0026869.jpg,5,HAM_0007468
ISIC_0028751.jpg,nv,data\raw\images\ISIC_0028751.jpg,5,HAM_0005034
ISIC_0027024.jpg,nv,data\raw\images\ISIC_0027024.jpg,5,HAM_0005034
ISIC_0028977.jpg,bkl,data\raw\images\ISIC_0028977.jpg,2,HAM_0006159
ISIC_0026403.jpg,nv,data\raw\images\ISIC_0026403.jpg,5,HAM_0003663
ISIC_0029491.jpg,nv,data\raw\images\ISIC_0029491.jpg,5,HAM_0003663
ISIC_0025228.jpg,nv,data\raw\images\ISIC_0025228.jpg,5,HAM_0004892
ISIC_0033555.jpg,nv,data\raw\images\ISIC_0033555.jpg,5,HAM_0003143
ISIC_0033963.jpg,nv,data\raw\images\ISIC_0033963.jpg,5,HAM_0003143
ISIC_0033793.jpg,nv,data\raw\images\ISIC_0033793.jpg,5,HAM_0003143
ISIC_0033032.jpg,nv,data\raw\images\ISIC_0033032.jpg,5,HAM_0003505
ISIC_0034227.jpg,nv,data\raw\images\ISIC_0034227.jpg,5,HAM_0003505
ISIC_0033563.jpg,nv,data\raw\images\ISIC_0033563.jpg,5,HAM_0003505
ISIC_0031613.jpg,nv,data\raw\images\ISIC_0031613.jpg,5,HAM_0005408
ISIC_0033959.jpg,nv,data\raw\images\ISIC_0033959.jpg,5,HAM_0002136
ISIC_0032914.jpg,nv,data\raw\images\ISIC_0032914.jpg,5,HAM_0002136
ISIC_0033309.jpg,nv,data\raw\images\ISIC_0033309.jpg,5,HAM_0002136
ISIC_0032664.jpg,nv,data\raw\images\ISIC_0032664.jpg,5,HAM_0000294
ISIC_0033461.jpg,nv,data\raw\images\ISIC_0033461.jpg,5,HAM_0000294
ISIC_0025990.jpg,nv,data\raw\images\ISIC_0025990.jpg,5,HAM_0000609
ISIC_0025778.jpg,nv,data\raw\images\ISIC_0025778.jpg,5,HAM_0000609
ISIC_0029405.jpg,nv,data\raw\images\ISIC_0029405.jpg,5,HAM_0003394
ISIC_0025786.jpg,nv,data\raw\images\ISIC_0025786.jpg,5,HAM_0004260
ISIC_0025525.jpg,nv,data\raw\images\ISIC_0025525.jpg,5,HAM_0004260
ISIC_0024730.jpg,nv,data\raw\images\ISIC_0024730.jpg,5,HAM_0003188
ISIC_0030765.jpg,nv,data\raw\images\ISIC_0030765.jpg,5,HAM_0003188
ISIC_0028780.jpg,nv,data\raw\images\ISIC_0028780.jpg,5,HAM_0000138
ISIC_0029902.jpg,nv,data\raw\images\ISIC_0029902.jpg,5,HAM_0000138
ISIC_0026502.jpg,nv,data\raw\images\ISIC_0026502.jpg,5,HAM_0005107
ISIC_0032082.jpg,nv,data\raw\images\ISIC_0032082.jpg,5,HAM_0005107
ISIC_0029662.jpg,nv,data\raw\images\ISIC_0029662.jpg,5,HAM_0005298
ISIC_0030582.jpg,nv,data\raw\images\ISIC_0030582.jpg,5,HAM_0005298
ISIC_0032009.jpg,nv,data\raw\images\ISIC_0032009.jpg,5,HAM_0001107
ISIC_0032711.jpg,nv,data\raw\images\ISIC_0032711.jpg,5,HAM_0006869
ISIC_0033207.jpg,nv,data\raw\images\ISIC_0033207.jpg,5,HAM_0006869
ISIC_0032558.jpg,nv,data\raw\images\ISIC_0032558.jpg,5,HAM_0006869
ISIC_0034308.jpg,nv,data\raw\images\ISIC_0034308.jpg,5,HAM_0004272
ISIC_0032957.jpg,nv,data\raw\images\ISIC_0032957.jpg,5,HAM_0004272
ISIC_0033334.jpg,nv,data\raw\images\ISIC_0033334.jpg,5,HAM_0004272
ISIC_0032742.jpg,nv,data\raw\images\ISIC_0032742.jpg,5,HAM_0000579
ISIC_0032961.jpg,nv,data\raw\images\ISIC_0032961.jpg,5,HAM_0000579
ISIC_0034112.jpg,nv,data\raw\images\ISIC_0034112.jpg,5,HAM_0000579
ISIC_0033990.jpg,nv,data\raw\images\ISIC_0033990.jpg,5,HAM_0006379
ISIC_0032937.jpg,nv,data\raw\images\ISIC_0032937.jpg,5,HAM_0006379
ISIC_0032585.jpg,nv,data\raw\images\ISIC_0032585.jpg,5,HAM_0002721
ISIC_0032899.jpg,nv,data\raw\images\ISIC_0032899.jpg,5,HAM_0002721
ISIC_0034157.jpg,nv,data\raw\images\ISIC_0034157.jpg,5,HAM_0002721
ISIC_0033231.jpg,nv,data\raw\images\ISIC_0033231.jpg,5,HAM_0005364
ISIC_0033035.jpg,nv,data\raw\images\ISIC_0033035.jpg,5,HAM_0005364
ISIC_0032525.jpg,nv,data\raw\images\ISIC_0032525.jpg,5,HAM_0005364
ISIC_0032780.jpg,nv,data\raw\images\ISIC_0032780.jpg,5,HAM_0006615
ISIC_0033849.jpg,nv,data\raw\images\ISIC_0033849.jpg,5,HAM_0006615
ISIC_0032861.jpg,nv,data\raw\images\ISIC_0032861.jpg,5,HAM_0006615
ISIC_0032864.jpg,nv,data\raw\images\ISIC_0032864.jpg,5,HAM_0001218
ISIC_0033763.jpg,nv,data\raw\images\ISIC_0033763.jpg,5,HAM_0001218
ISIC_0033650.jpg,nv,data\raw\images\ISIC_0033650.jpg,5,HAM_0001218
ISIC_0032802.jpg,nv,data\raw\images\ISIC_0032802.jpg,5,HAM_0003947
ISIC_0032551.jpg,nv,data\raw\images\ISIC_0032551.jpg,5,HAM_0003947
ISIC_0033544.jpg,nv,data\raw\images\ISIC_0033544.jpg,5,HAM_0003947
ISIC_0032749.jpg,nv,data\raw\images\ISIC_0032749.jpg,5,HAM_0004145
ISIC_0034091.jpg,nv,data\raw\images\ISIC_0034091.jpg,5,HAM_0004145
ISIC_0033738.jpg,nv,data\raw\images\ISIC_0033738.jpg,5,HAM_0004145
ISIC_0033832.jpg,nv,data\raw\images\ISIC_0033832.jpg,5,HAM_0005383
ISIC_0032893.jpg,nv,data\raw\images\ISIC_0032893.jpg,5,HAM_0005383
ISIC_0032683.jpg,nv,data\raw\images\ISIC_0032683.jpg,5,HAM_0005383
ISIC_0032838.jpg,nv,data\raw\images\ISIC_0032838.jpg,5,HAM_0001264
ISIC_0034230.jpg,nv,data\raw\images\ISIC_0034230.jpg,5,HAM_0001264
ISIC_0033057.jpg,nv,data\raw\images\ISIC_0033057.jpg,5,HAM_0001264
ISIC_0025009.jpg,nv,data\raw\images\ISIC_0025009.jpg,5,HAM_0007278
ISIC_0033492.jpg,nv,data\raw\images\ISIC_0033492.jpg,5,HAM_0002253
ISIC_0032548.jpg,nv,data\raw\images\ISIC_0032548.jpg,5,HAM_0002253
ISIC_0033106.jpg,nv,data\raw\images\ISIC_0033106.jpg,5,HAM_0002253
ISIC_0033743.jpg,nv,data\raw\images\ISIC_0033743.jpg,5,HAM_0001026
ISIC_0033833.jpg,nv,data\raw\images\ISIC_0033833.jpg,5,HAM_0000165
ISIC_0034292.jpg,nv,data\raw\images\ISIC_0034292.jpg,5,HAM_0007475
ISIC_0034207.jpg,nv,data\raw\images\ISIC_0034207.jpg,5,HAM_0007475
ISIC_0033408.jpg,nv,data\raw\images\ISIC_0033408.jpg,5,HAM_0007475
ISIC_0033621.jpg,nv,data\raw\images\ISIC_0033621.jpg,5,HAM_0001889
ISIC_0034116.jpg,nv,data\raw\images\ISIC_0034116.jpg,5,HAM_0001889
ISIC_0034073.jpg,nv,data\raw\images\ISIC_0034073.jpg,5,HAM_0001889
ISIC_0032524.jpg,nv,data\raw\images\ISIC_0032524.jpg,5,HAM_0004411
ISIC_0033376.jpg,nv,data\raw\images\ISIC_0033376.jpg,5,HAM_0004411
ISIC_0033796.jpg,nv,data\raw\images\ISIC_0033796.jpg,5,HAM_0004411
ISIC_0033188.jpg,nv,data\raw\images\ISIC_0033188.jpg,5,HAM_0001935
ISIC_0033067.jpg,nv,data\raw\images\ISIC_0033067.jpg,5,HAM_0001935
ISIC_0032787.jpg,nv,data\raw\images\ISIC_0032787.jpg,5,HAM_0001935
ISIC_0033220.jpg,nv,data\raw\images\ISIC_0033220.jpg,5,HAM_0006372
ISIC_0032817.jpg,nv,data\raw\images\ISIC_0032817.jpg,5,HAM_0006372
ISIC_0032820.jpg,nv,data\raw\images\ISIC_0032820.jpg,5,HAM_0006372
ISIC_0033665.jpg,nv,data\raw\images\ISIC_0033665.jpg,5,HAM_0002582
ISIC_0032813.jpg,nv,data\raw\images\ISIC_0032813.jpg,5,HAM_0002582
ISIC_0033194.jpg,nv,data\raw\images\ISIC_0033194.jpg,5,HAM_0003634
ISIC_0034258.jpg,nv,data\raw\images\ISIC_0034258.jpg,5,HAM_0003634
ISIC_0034023.jpg,nv,data\raw\images\ISIC_0034023.jpg,5,HAM_0003634
ISIC_0033243.jpg,nv,data\raw\images\ISIC_0033243.jpg,5,HAM_0003106
ISIC_0032648.jpg,nv,data\raw\images\ISIC_0032648.jpg,5,HAM_0003106
ISIC_0032620.jpg,nv,data\raw\images\ISIC_0032620.jpg,5,HAM_0003106
ISIC_0030420.jpg,nv,data\raw\images\ISIC_0030420.jpg,5,HAM_0003106
ISIC_0034084.jpg,nv,data\raw\images\ISIC_0034084.jpg,5,HAM_0001777
ISIC_0033273.jpg,nv,data\raw\images\ISIC_0033273.jpg,5,HAM_0001777
ISIC_0034176.jpg,nv,data\raw\images\ISIC_0034176.jpg,5,HAM_0001777
ISIC_0032478.jpg,nv,data\raw\images\ISIC_0032478.jpg,5,HAM_0003254
ISIC_0032765.jpg,nv,data\raw\images\ISIC_0032765.jpg,5,HAM_0003254
ISIC_0034237.jpg,nv,data\raw\images\ISIC_0034237.jpg,5,HAM_0002170
ISIC_0034032.jpg,nv,data\raw\images\ISIC_0034032.jpg,5,HAM_0002170
ISIC_0033075.jpg,nv,data\raw\images\ISIC_0033075.jpg,5,HAM_0002170
ISIC_0033339.jpg,nv,data\raw\images\ISIC_0033339.jpg,5,HAM_0000316
ISIC_0033343.jpg,nv,data\raw\images\ISIC_0033343.jpg,5,HAM_0003003
ISIC_0033502.jpg,nv,data\raw\images\ISIC_0033502.jpg,5,HAM_0003003
ISIC_0034295.jpg,nv,data\raw\images\ISIC_0034295.jpg,5,HAM_0001509
ISIC_0033929.jpg,nv,data\raw\images\ISIC_0033929.jpg,5,HAM_0001509
ISIC_0033044.jpg,nv,data\raw\images\ISIC_0033044.jpg,5,HAM_0001509
ISIC_0033764.jpg,nv,data\raw\images\ISIC_0033764.jpg,5,HAM_0007299
ISIC_0033934.jpg,nv,data\raw\images\ISIC_0033934.jpg,5,HAM_0007299
ISIC_0032565.jpg,nv,data\raw\images\ISIC_0032565.jpg,5,HAM_0007299
ISIC_0033443.jpg,nv,data\raw\images\ISIC_0033443.jpg,5,HAM_0004118
ISIC_0032593.jpg,nv,data\raw\images\ISIC_0032593.jpg,5,HAM_0004118
ISIC_0033935.jpg,nv,data\raw\images\ISIC_0033935.jpg,5,HAM_0004118
ISIC_0033288.jpg,nv,data\raw\images\ISIC_0033288.jpg,5,HAM_0000578
ISIC_0033087.jpg,nv,data\raw\images\ISIC_0033087.jpg,5,HAM_0000578
ISIC_0033669.jpg,nv,data\raw\images\ISIC_0033669.jpg,5,HAM_0006182
ISIC_0033789.jpg,nv,data\raw\images\ISIC_0033789.jpg,5,HAM_0006182
ISIC_0033419.jpg,nv,data\raw\images\ISIC_0033419.jpg,5,HAM_0006182
ISIC_0032886.jpg,nv,data\raw\images\ISIC_0032886.jpg,5,HAM_0006782
ISIC_0032581.jpg,nv,data\raw\images\ISIC_0032581.jpg,5,HAM_0006782
ISIC_0032865.jpg,nv,data\raw\images\ISIC_0032865.jpg,5,HAM_0007519
ISIC_0033726.jpg,nv,data\raw\images\ISIC_0033726.jpg,5,HAM_0007519
ISIC_0034272.jpg,nv,data\raw\images\ISIC_0034272.jpg,5,HAM_0002329
ISIC_0032911.jpg,nv,data\raw\images\ISIC_0032911.jpg,5,HAM_0002329
ISIC_0033781.jpg,nv,data\raw\images\ISIC_0033781.jpg,5,HAM_0001211
ISIC_0034069.jpg,nv,data\raw\images\ISIC_0034069.jpg,5,HAM_0003441
ISIC_0032673.jpg,nv,data\raw\images\ISIC_0032673.jpg,5,HAM_0003441
ISIC_0033684.jpg,nv,data\raw\images\ISIC_0033684.jpg,5,HAM_0003441
ISIC_0034191.jpg,nv,data\raw\images\ISIC_0034191.jpg,5,HAM_0001708
ISIC_0033719.jpg,nv,data\raw\images\ISIC_0033719.jpg,5,HAM_0001708
ISIC_0033875.jpg,nv,data\raw\images\ISIC_0033875.jpg,5,HAM_0004582
ISIC_0034200.jpg,nv,data\raw\images\ISIC_0034200.jpg,5,HAM_0004583
ISIC_0034124.jpg,nv,data\raw\images\ISIC_0034124.jpg,5,HAM_0004599
ISIC_0033861.jpg,nv,data\raw\images\ISIC_0033861.jpg,5,HAM_0004599
ISIC_0034008.jpg,nv,data\raw\images\ISIC_0034008.jpg,5,HAM_0006610
ISIC_0033250.jpg,nv,data\raw\images\ISIC_0033250.jpg,5,HAM_0006610
ISIC_0032946.jpg,nv,data\raw\images\ISIC_0032946.jpg,5,HAM_0003649
ISIC_0033153.jpg,nv,data\raw\images\ISIC_0033153.jpg,5,HAM_0003649
ISIC_0032798.jpg,nv,data\raw\images\ISIC_0032798.jpg,5,HAM_0002602
ISIC_0030537.jpg,nv,data\raw\images\ISIC_0030537.jpg,5,HAM_0003997
ISIC_0030023.jpg,nv,data\raw\images\ISIC_0030023.jpg,5,HAM_0001706
ISIC_0030626.jpg,nv,data\raw\images\ISIC_0030626.jpg,5,HAM_0001031
ISIC_0031163.jpg,nv,data\raw\images\ISIC_0031163.jpg,5,HAM_0001031
ISIC_0024424.jpg,nv,data\raw\images\ISIC_0024424.jpg,5,HAM_0006333
ISIC_0025988.jpg,nv,data\raw\images\ISIC_0025988.jpg,5,HAM_0001242
ISIC_0029704.jpg,nv,data\raw\images\ISIC_0029704.jpg,5,HAM_0003745
ISIC_0026049.jpg,nv,data\raw\images\ISIC_0026049.jpg,5,HAM_0000773
ISIC_0028734.jpg,nv,data\raw\images\ISIC_0028734.jpg,5,HAM_0000861
ISIC_0026125.jpg,nv,data\raw\images\ISIC_0026125.jpg,5,HAM_0000861
ISIC_0029904.jpg,nv,data\raw\images\ISIC_0029904.jpg,5,HAM_0007079
ISIC_0027505.jpg,nv,data\raw\images\ISIC_0027505.jpg,5,HAM_0005805
ISIC_0025618.jpg,nv,data\raw\images\ISIC_0025618.jpg,5,HAM_0001612
ISIC_0026402.jpg,nv,data\raw\images\ISIC_0026402.jpg,5,HAM_0001452
ISIC_0028487.jpg,nv,data\raw\images\ISIC_0028487.jpg,5,HAM_0003891
ISIC_0026328.jpg,nv,data\raw\images\ISIC_0026328.jpg,5,HAM_0002881
ISIC_0029334.jpg,nv,data\raw\images\ISIC_0029334.jpg,5,HAM_0002881
ISIC_0031703.jpg,nv,data\raw\images\ISIC_0031703.jpg,5,HAM_0005327
ISIC_0031645.jpg,nv,data\raw\images\ISIC_0031645.jpg,5,HAM_0001037
ISIC_0031726.jpg,nv,data\raw\images\ISIC_0031726.jpg,5,HAM_0001037
ISIC_0029431.jpg,nv,data\raw\images\ISIC_0029431.jpg,5,HAM_0000167
ISIC_0027285.jpg,nv,data\raw\images\ISIC_0027285.jpg,5,HAM_0005902
ISIC_0030717.jpg,nv,data\raw\images\ISIC_0030717.jpg,5,HAM_0000431
ISIC_0026067.jpg,nv,data\raw\images\ISIC_0026067.jpg,5,HAM_0000431
ISIC_0024936.jpg,nv,data\raw\images\ISIC_0024936.jpg,5,HAM_0006363
ISIC_0027925.jpg,nv,data\raw\images\ISIC_0027925.jpg,5,HAM_0002031
ISIC_0031917.jpg,nv,data\raw\images\ISIC_0031917.jpg,5,HAM_0002031
ISIC_0028263.jpg,nv,data\raw\images\ISIC_0028263.jpg,5,HAM_0000291
ISIC_0028610.jpg,nv,data\raw\images\ISIC_0028610.jpg,5,HAM_0000291
ISIC_0031360.jpg,nv,data\raw\images\ISIC_0031360.jpg,5,HAM_0000291
ISIC_0028360.jpg,nv,data\raw\images\ISIC_0028360.jpg,5,HAM_0002300
ISIC_0029861.jpg,nv,data\raw\images\ISIC_0029861.jpg,5,HAM_0002300
ISIC_0024366.jpg,nv,data\raw\images\ISIC_0024366.jpg,5,HAM_0002300
ISIC_0031447.jpg,nv,data\raw\images\ISIC_0031447.jpg,5,HAM_0000509
ISIC_0024837.jpg,nv,data\raw\images\ISIC_0024837.jpg,5,HAM_0000509
ISIC_0031667.jpg,nv,data\raw\images\ISIC_0031667.jpg,5,HAM_0000509
ISIC_0026027.jpg,nv,data\raw\images\ISIC_0026027.jpg,5,HAM_0000509
ISIC_0025545.jpg,nv,data\raw\images\ISIC_0025545.jpg,5,HAM_0000751
ISIC_0032003.jpg,nv,data\raw\images\ISIC_0032003.jpg,5,HAM_0000751
ISIC_0025840.jpg,nv,data\raw\images\ISIC_0025840.jpg,5,HAM_0000618
ISIC_0030135.jpg,nv,data\raw\images\ISIC_0030135.jpg,5,HAM_0001297
ISIC_0030941.jpg,nv,data\raw\images\ISIC_0030941.jpg,5,HAM_0001297
ISIC_0029938.jpg,nv,data\raw\images\ISIC_0029938.jpg,5,HAM_0001895
ISIC_0024777.jpg,nv,data\raw\images\ISIC_0024777.jpg,5,HAM_0001895
ISIC_0029196.jpg,nv,data\raw\images\ISIC_0029196.jpg,5,HAM_0001895
ISIC_0024587.jpg,nv,data\raw\images\ISIC_0024587.jpg,5,HAM_0002645
ISIC_0029666.jpg,nv,data\raw\images\ISIC_0029666.jpg,5,HAM_0002645
ISIC_0027698.jpg,nv,data\raw\images\ISIC_0027698.jpg,5,HAM_0002645
ISIC_0030179.jpg,nv,data\raw\images\ISIC_0030179.jpg,5,HAM_0001507
ISIC_0029215.jpg,nv,data\raw\images\ISIC_0029215.jpg,5,HAM_0001507
ISIC_0028362.jpg,nv,data\raw\images\ISIC_0028362.jpg,5,HAM_0001507
ISIC_0029382.jpg,nv,data\raw\images\ISIC_0029382.jpg,5,HAM_0000275
ISIC_0030093.jpg,nv,data\raw\images\ISIC_0030093.jpg,5,HAM_0000275
ISIC_0028645.jpg,nv,data\raw\images\ISIC_0028645.jpg,5,HAM_0000275
ISIC_0026611.jpg,nv,data\raw\images\ISIC_0026611.jpg,5,HAM_0002470
ISIC_0026052.jpg,nv,data\raw\images\ISIC_0026052.jpg,5,HAM_0005770
ISIC_0029269.jpg,nv,data\raw\images\ISIC_0029269.jpg,5,HAM_0002470
ISIC_0024518.jpg,nv,data\raw\images\ISIC_0024518.jpg,5,HAM_0004985
ISIC_0027667.jpg,nv,data\raw\images\ISIC_0027667.jpg,5,HAM_0000146
ISIC_0031756.jpg,nv,data\raw\images\ISIC_0031756.jpg,5,HAM_0004054
ISIC_0027751.jpg,nv,data\raw\images\ISIC_0027751.jpg,5,HAM_0000143
ISIC_0031483.jpg,nv,data\raw\images\ISIC_0031483.jpg,5,HAM_0002298
ISIC_0032274.jpg,nv,data\raw\images\ISIC_0032274.jpg,5,HAM_0006451
ISIC_0032436.jpg,nv,data\raw\images\ISIC_0032436.jpg,5,HAM_0001207
ISIC_0025518.jpg,nv,data\raw\images\ISIC_0025518.jpg,5,HAM_0003698
ISIC_0026101.jpg,nv,data\raw\images\ISIC_0026101.jpg,5,HAM_0003698
ISIC_0027978.jpg,nv,data\raw\images\ISIC_0027978.jpg,5,HAM_0006470
ISIC_0027213.jpg,nv,data\raw\images\ISIC_0027213.jpg,5,HAM_0002904
ISIC_0026454.jpg,nv,data\raw\images\ISIC_0026454.jpg,5,HAM_0006210
ISIC_0030967.jpg,nv,data\raw\images\ISIC_0030967.jpg,5,HAM_0005881
